person_age,person_income,person_emp_length,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_status
-0.1428571428571428,0.6934846989141165,0.2,-0.5,-0.2266666666666666,-0.5573476702508962,-0.5714285714285713,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.2857142857142857,0.4713721618953603,0.8,-0.5,-0.6666666666666666,-0.9982078853046596,-0.7857142857142856,0.0,-0.2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
-0.1428571428571428,0.1011846001974333,0.4,1.0,0.0533333333333333,1.0573476702508962,-0.0714285714285712,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,0
0.4285714285714285,-0.6391905231984205,-0.8,-0.5,0.9333333333333332,-0.2437275985663081,2.5,0.0,0.8,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
0.5714285714285714,-0.0468904244817374,2.0,1.0,-0.4766666666666667,1.1648745519713255,-0.4999999999999999,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.1428571428571428,-0.5651530108588352,-0.2,-0.5,0.1333333333333333,-0.931899641577061,0.8571428571428572,0.0,-0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.4285714285714285,0.9649555774925962,-0.8,0.0,0.2666666666666666,-0.1935483870967742,-0.2857142857142856,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,0
0.1428571428571428,0.7181638696939783,1.4,-0.5,0.5333333333333333,-0.7831541218637993,-0.0714285714285712,0.0,1.2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
-0.4285714285714285,0.7181638696939783,-0.2,0.0,0.9333333333333332,-0.1774193548387097,0.2142857142857142,0.0,-0.4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
-0.2857142857142857,-0.2690029615004936,-0.8,1.0,-0.5333333333333333,0.8960573476702509,-0.4285714285714285,1.0,-0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.2857142857142858,0.9526159921026652,-0.8,-0.5,0.5333333333333333,-0.7831541218637993,-0.1428571428571427,0.0,0.6,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
2.0,1.9768015794669296,0.2,0.0,1.7333333333333334,-0.1792114695340501,0.0,0.0,2.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
-0.5714285714285714,-0.2689042448173741,-0.6,0.5,0.1333333333333333,0.6021505376344085,0.3571428571428572,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.1428571428571428,0.7675222112537019,-0.8,-0.5,-0.7333333333333333,-0.6899641577060933,-0.857142857142857,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.4285714285714284,-0.2690029615004936,0.2,-0.5,-0.1333333333333333,-0.9982078853046596,0.0714285714285714,0.0,1.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.8571428571428568,0.1011846001974333,-0.6,-0.5,-0.5866666666666667,-0.8960573476702509,-0.6428571428571428,0.0,1.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.4285714285714286,-0.1456071076011846,-0.6,0.0,0.96,0.2186379928315413,1.0714285714285714,0.0,2.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0
1.8571428571428568,-0.9279368213228036,-0.8,1.0,-0.9066666666666666,0.6720430107526881,-0.5714285714285713,1.0,1.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.5714285714285714,-0.700888450148075,-0.6,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.2857142857142858,1.4585389930898325,0.0,0.5,-0.1066666666666666,0.5125448028673834,-0.6428571428571428,1.0,1.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
-0.4285714285714285,0.1020730503455083,0.6,0.0,-0.1066666666666666,-0.1935483870967742,-0.2142857142857142,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.7142857142857143,-0.4911154985192497,0.6,0.0,-0.4666666666666667,-0.1792114695340501,-0.1428571428571427,0.0,1.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.1428571428571428,0.1011846001974333,1.0,1.0,-0.2666666666666666,0.636200716845878,-0.357142857142857,1.0,-0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.1428571428571428,0.0715695952615992,0.0,1.0,-0.4,0.6899641577060931,-0.4285714285714285,0.0,-0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.1989141164856862,0.2,-0.5,0.9333333333333332,-0.5573476702508962,-0.357142857142857,0.0,2.2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
0.7142857142857143,1.5819348469891412,0.4,-0.5,2.6666666666666665,-0.3745519713261648,0.5714285714285715,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
-0.1428571428571428,0.4713721618953603,1.0,-0.5,-0.1633333333333333,-0.553763440860215,-0.4285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.5714285714285714,-0.3923988153998026,-0.4,-0.5,0.4266666666666667,-0.5573476702508962,0.9285714285714288,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.1428571428571428,0.5454096742349457,1.0,-0.5,0.0,-0.931899641577061,-0.357142857142857,0.0,-0.4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
0.0,0.1011846001974333,-0.2,0.5,2.933333333333333,0.5878136200716845,2.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
-0.2857142857142857,-0.0288499506416584,-0.4,0.0,-0.64,0.1505376344086021,-0.6428571428571428,0.0,-0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4285714285714285,-0.0222112537018756,-0.4,-0.5,-0.6666666666666666,-0.7168458781362007,-0.7142857142857142,0.0,-0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4285714285714285,0.3973346495557749,0.6,0.0,-0.5066666666666667,0.2562724014336917,-0.6428571428571428,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,0
-0.2857142857142857,1.0883514313919052,0.0,1.5,0.2666666666666666,0.9695340501792112,-0.357142857142857,1.0,-0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5714285714285714,-0.1455083909180651,-0.8,-0.5,0.5333333333333333,-0.6487455197132617,0.6428571428571428,0.0,-0.4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
-0.5714285714285714,-0.0715695952615992,-0.8,0.0,-0.5333333333333333,-0.10752688172043,-0.4999999999999999,0.0,-0.4,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
-0.2857142857142857,-0.3430404738400789,0.0,0.0,-0.9066666666666666,0.089605734767025,-0.857142857142857,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,0
0.8571428571428571,-0.1887956564659427,-0.2,0.0,0.0533333333333333,-0.0448028673835125,0.1428571428571429,0.0,0.4,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
0.2857142857142857,-0.2195459032576505,1.6,0.5,0.2666666666666666,0.4695340501792113,0.4285714285714285,0.0,1.2,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0,1
1.0,-0.7354392892398816,2.4,0.0,-0.4,-0.043010752688172,0.2857142857142857,0.0,0.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
2.0,-0.589832181638697,3.0,0.0,0.2133333333333333,-0.1989247311827956,1.0714285714285714,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5714285714285714,-0.7502467917077986,-0.8,-0.5,-0.1333333333333333,-0.7168458781362007,0.8571428571428572,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,0
0.1428571428571428,-0.728035538005923,-0.6,0.5,-0.8,0.4695340501792113,-0.4999999999999999,0.0,1.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4285714285714285,0.0518262586377097,0.0,0.0,0.9333333333333332,-0.1326164874551971,0.7857142857142857,0.0,-0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0
0.7142857142857143,-0.7872655478775913,2.0,1.0,-0.8,0.9498207885304656,-0.4999999999999999,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0
-0.2857142857142857,-0.2885488647581441,-0.4,-0.5,-0.1333333333333333,-0.6236559139784947,0.0714285714285714,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,0
5.428571428571429,-0.7872655478775913,-0.6,-0.5,-0.6666666666666666,-0.7168458781362007,-0.1428571428571427,0.0,3.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.3479763079960513,-0.8,-0.5,0.4266666666666667,-0.367383512544803,0.0714285714285714,0.0,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.571428571428571,17.87018756169793,0.6,-0.5,-0.4666666666666667,-0.7311827956989247,-0.9999999999999998,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,0
-0.1428571428571428,0.1011846001974333,-0.2,0.5,-0.6666666666666666,0.4444444444444445,-0.7142857142857142,1.0,-0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.1428571428571428,0.6194471865745311,-0.8,-0.5,-0.2666666666666666,-0.6899641577060933,-0.5714285714285713,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.5714285714285714,-0.1135241855873642,0.4,1.0,0.4266666666666667,0.7741935483870969,0.5,1.0,-0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0
-0.5714285714285714,-0.1702862783810464,0.6,0.5,-0.6666666666666666,0.2222222222222222,-0.6428571428571428,1.0,-0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2.142857142857143,-0.0345508390918065,-0.8,-0.5,-0.04,-0.7311827956989247,-0.0714285714285712,0.0,2.6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
1.1428571428571428,2.865153010858835,-0.6,1.0,0.9333333333333332,0.7114695340501793,-0.4285714285714285,0.0,0.2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,0
1.4285714285714286,0.5947680157946693,0.2,0.0,1.6,0.0,0.7142857142857143,0.0,2.2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
-0.7142857142857143,0.2369200394866732,0.4,0.5,0.0,0.3315412186379927,-0.2142857142857142,1.0,-0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5714285714285714,0.3479763079960513,0.0,0.0,-0.7333333333333333,-0.1129032258064517,-0.7857142857142856,0.0,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.2857142857142857,2.322309970384995,0.8,0.5,2.2666666666666666,0.3584229390681003,0.1428571428571429,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,0
